,original,paraphrase
59,a comparative scale is an ordinal or rank order scale that can also be referred to as a non-metric scale.,a comparative scale is an ordinal or rank order scale that may also be referred to as a non-metric scale.
60,"over the past ten years, the study of phase transition phenomena has been one of the most exciting areas in computer science and artificial intelligence.","over the past decade, the study of phase transition phenomena was one of the most exciting areas in computer science and artificial intelligence."
61,inference under uncertainty is a common problem in the real world.,"in real world, uncertainty affects us all."
62,"while theoretically explaining the effect of dropout is difficult for complex models, we can still gain an insight by looking at an approximate surrogate.","in theory, it is difficult to explain the effect of dropout in complex models, but the approximate surrogate can still provide insights."
63,we experimented further with to see how changing the sketch and harness affects the output.,we decided to test more how changing the sketch and harness affect the output.
64,"if the assumption was correct, it is similar to the feedback strategy.","if correct, it's similar to feedback strategy."
65,"in addition to these initiatives, there are search engines like pipl that try to collect as much personal information as possible from social networks about a particular person.","these initiatives are not alone. There are search engines, such as pipl, which try to collect as much information possible from social networks about a person."
66,we will talk about polynomial time algorithms in the theory meaning that they are represented by the corresponding function symbols.,the concept that the various functions are represented by a symbol corresponding to the function should be discussed in terms of polynomial time algorithms.
67,data-driven approaches can yield comparable (and sometimes even more accurate) results than the rule-based approach.,data driven approaches can produce comparable (and sometimes even better) results than the rule based approach.
68,"it yields an expectation-maximization algorithm for fitting the parameters which is highly efficient: each iteration takes linear time as a function of the number of users, items, and observed links.","it provides a highly efficient algorithm for fitting parameters, with durations that depend on user size, items and observed links."
69,"additionally, applying continuous quality assessments using a quality model may improve the quality awareness of practitioners as they learn from the quality knowledge contained in the quality model.",the continuous quality assessment using a quality model may also improve quality awareness as the practitioner takes advantage of the knowledge contained in the model.
70,"thus, we print with white, cyan, magenta and yellow materials.","therefore, we print with white, cyan, magenta and yellow materials."
71,there is a difference between the random baseline and the clustering solution.,there is a difference between the random baseline and clustering solution.
72,so a component that is an odd sink is not useful for synthesizing compositions.,the synthesized composition will not be useful if an odd sink component.
73,the first role is similar to any data processing pipeline; the unique aspect is the communication.,"the first role is similar to that of any pipeline for data processing, but the unique aspect is communication."
74,"second, we use hand-crafted rules to extract simple sentences using the dependency structure.","secondly, we use manual rules to extract the necessary sentences by leveraging the dependency structure."
75,the second paper improves upon the first by employing an earlier pass of non-discriminated embedding learning to obtain vectors used to represent the contexts.,the second article improves upon the first by using an earlier non-discriminatory embedding learning approach to obtain vectors of representation.
76,"if the input permutation is odd, the permutation in one bin should be odd.","if the input permutation is odd, the permutation in one bin must be odd."
77,"secondly, agents can contribute effectively towards self-management, hence reduces management responsibilities on an administrator.","the agent can effectively participate in self-management, which reduces the management responsibilities of the administrator."
78,"with such a large dataset of what is being said online ready to be processed by a computer program, the possibilities are infinite.","with such a vast collection of online remarks, ready to be processed by a computer, the possibilities are infinite."
79,so we see that forecaster is losing utility because of her local predictive commitments.,"also, by committing itself to local predictive research, forecasters are losing value."
80,"originally, integrity constraints were introduces to prevent incorrect updates and to check the database for integrity.","initially, integrity constraints were introduced to prevent incorrect updates and to check the database integrity."
81,one way to tackle this problem is to replace the inner table with a set of pointers.,the solution to this problem is to replace the inner table with a set of indicators.
82,"elektra uses the pee, such as configuration files, to initialize contextual values.",elektra uses the PE file to initialize contextual values.
83,"in this respect, the use of binary decision diagram (bdd) is very effective by compressing search space through generating a unique and succinct representation of a boolean formula.","in this respect, the use of binary decision diagrams (bdd) is very effective because the BOD enables efficient search by providing an unique and succinct representation of the boolean formula."
84,the network becomes more sparse and some minor characters might become completely disconnected from the main narrative.,the network is becoming more and more sparse and some characters may become completely disconnected from the main narrative.
85,"for example, during detection, the distribution should capture the statistics of the errors made by using the face detection bounding box to provide a shape estimation.","when the face detection is used, the distribution should capture the statistics of errors in the estimation of shape during detection."
86,"in particular, image processing provides several problem instances where there is a need to relate different regions of the image.",image processing can be a difficult process for identifying different regions on the image.
87,"now for the inductive step, suppose we add an extra-gadget.",supposons désormais d'ajouter un gadget supplémentaire.
88,"the focus is mostly on utilizing within-document features, such as term frequencies.","the main focus is on the document features, such as term frequencies."
89,"more generally, most of the values in the table can be computed using the results from the paper.","generally, the majority of values in the table can be computed using the results of this paper."
90,"politically, this is a questionable proposition, as it may sound as an admission of weakness.",the assumption that this is an admission of weakness is questionable politically.
91,"like all the very, very best theoreticians, alan has a terrific intuition about what is in the tapestry of coherent beauty that binds together the structure of computation.","as all the very best theorists, Alan has a wonderful intuition for what is in the tapestry of coherent beauty that joins together the structure of computation."
92,the first model is a rather raw but revealing way of extracting an unweighted structure from the weighted graph by filtering out edges with low enough weights.,the first model allows one to extract a less weighted graph by filtering out those edges with less weight.
93,wireless link quality settings are the same to the previous section.,the same quality settings as earlier in this section.
94,"workflow software provides very elegant technical solutions to the challenges of communication between diverse software tools, capturing provenance in graphically driven interfaces, and handling issues from versioning dependencies to data access.","workflow software provides extremely elegant and sophisticated technology solutions for communication between software tools, capture of provenance on graphically controlled interfaces and dealing with issues regarding versioning and data access."
95,many methods designed for time series forecasting perform well (depending on the complexity of the problem) on a rather short-term horizon but are rather poor on a longer-term one.,many methods used to predict the future time series perform well on a short-term basis but suffer on a longer-term basis.
96,"the internal tree nodes are represented as real-valued vectors, of the same dimensionality as word and document vectors.","the internal nodes are represented as real-valued vectors, the same dimension as word and document vectors."
97,"remarkably, they were able to train this multi-stage network with relative success.","amazingly, they were able to train the multi-stage network with relative success."
98,we divide the square region into different non-overlapping subregions based on the different border and corner effects that occur in that region.,we divide the square region into different non-overlapping subregions based on the different border- and corner effects that occur in that region.
99,"additionally, all of these models rely on variational inference to learn the models.","also, the model is not correctly learned if there is variational inference."
100,"thus, modern industrial recommender must be flexible enough to address different tasks (recommend a sequence, extend a list, personalize a list, etc.","the modern industrial recommender needs to be flexible enough to address different tasks (recommend sequence, expand a list, personalize a list, etc)."
101,"partition density was introduced specifically for the case of link communities, where links instead of nodes are partitioned into groups.","a new density distribution was created for link communities, where links are divided into groups, instead of nodes."
102,visibility is the probability a user finds the resolve during a visit to the site.,visibility indicates the probability of finding a resource during your visit to the site.
103,they are also likely to be videos that were uploaded by the course staff for testing purposes.,there are also likely to be tests videos uploaded by the course staff.
104,"indeed, these peaks are in most cases identified as outliers.",this outlier is most commonly identifiable.
105,"since we are assuming that all the users have the same distance from the access point, they all have the same channel gains.","since we assume that all users are within the same distance from the access point, they gain the same benefits."
106,"this distance is easily accurate enough to tell when a person goes home, what areas a person drives through, and can identify many destinations of a driver.","as this distance is accurate enough to determine when the driver goes home, what areas he drives in and identify many destinations, the driver can quickly discern it."
107,a group is a community of agents who show some common properties or behave similarly in certain aspects.,the group is a group of agents who share certain characteristics or behave similarly in certain aspects.
108,"so, the additivity of these quantities can be related to the additivity of distinguishability for unitary operations.","so, the additional quantity related to the distinctness of unitary operations."
109,"even though cricket is the second most popular game in the world after soccer, compared to other professional sports it has been relatively understudied by academics, although there is no dearth of match statistics.","even though cricket is the second most popular game in the world after soccer, academics have not closely studied this sport compared to other professional sports, even if it is complete in statistics."
110,systems such as ebay or amazon implement reputation mechanisms which are partly credited for the businesses success.,ebay or Amazon implement a reputation system that partially credits their success.
111,"this is common in service oriented processes, like the first-come-first-serve execution of orders in a restaurant or getting help from directory assistance and consumer support.","on a service-oriented process, such as first come, first served delivery of a restaurant or finding an agent or consumer support, such practice is frequent."
112,"of course, the previous paragraph is just an intuitive handwave, not a proof.","however, the previous paragraph is only an intuitive gesture, not a convincing proof."
113,these end up in the places at the end of those arcs.,"as a result, they end up in the places that belong to the end of these arcs."
114,"even with a strictly positive transition matrix, this condition does impose additional restrictions.","in this case, it will not affect the structure of the transition matrix, although this condition does create more restrictions."
115,"various aspects of building production pig workflows using oink, such as scheduling, resource management, error handling, notifications, etc.","different aspects of creating a production pig workflow using Oink, such as planning, resource management, error correction, notification, etc."
116,"because word usage frequency is so variable, great care must be taken with any analysis.","because the frequency of use of words is so variable, you need to be very careful in analysing the data."
117,"one of the efficient approaches in this dynamic market is to develop demand side management, which allows the service providers and network nodes to interact like in smart grid, to guarantee energy-efficiency and reliability.","in order to ensure energy efficiency and reliability, one of the most efficient approaches on this dynamic market is to establish demand side management."
118,evaluation is closely related to manipulation as the following result illustrates.,the following result illustrates.
119,fortunately it is possible to break down the variety of activities available to users into a number of primitive actions.,"for users, the primitive actions are a number of activities."
120,the extracted tuple is associated with a marginal probability that it is true.,a marginal probability of the extraction of a tuple is associated with its trueness.
121,it is important to realize that outcome stability is dependent on input matrix particulars.,it is important to understand that the input matrix has a determinant on the stability of the outcome.
122,"they take different standpoints for looking at specifications and verifications, and offer complementary advantages.","a different outlook is taken on specifications and verification, and there is an added advantage."
123,examples demonstrating the use of the software are also available from the authors.,"in addition, the authors can also provide additional examples of how the software is used."
124,it is a simple greedy search strategy that updates one label at a time.,it is a simple search strategy that updates one label at a time.
125,"since there is nothing to suggest that a logarithmic scale is relevant, the logarithmic odds ratio gives rather poor result as expected and we omitted it.","since nothing can suggest a relevant logarithmic scale, the logarithmic odds ratio gives an expected rather poor result, so we omitted this variable."
126,the box is called magic because neither agent can make out its depth.,the box is magic because neither agent can easily determine its depth.
127,the criteria used here to set the filters parameters will be discussed later.,"in discussions later, on the criteria used to define filter parameters."
128,a predator is an animal that hunts and kills other animals (its preys) for food.,the animal that hunts and kills other animals for food (called its prey).
129,"rowland also implemented this method in a mathematica package called binomialcoefficients, available from his website.","rowland's mathematica package, called binary coefficients, available at his site, also uses this method."
130,this approach attempts to balance reuse and innovation in an integrated architecture.,this approach tries to balance reuse and innovation in an integrated architecture.
131,it has the effect of dividing the evidence from a training instance across all possible categories for the words.,"by splitting evidence from a training session into different possible categories, this effect can be achieved."
132,"nonetheless, if we have negative literals or prolog built-ins, this is no longer true.","however, we lose all the facts if we have negative literals and prolog."
133,the channel state information (csi) is supposed to be known to the receiver but not to the transmitter.,"the receiver, and not the transmitter, should be able to know the state of the channel information (csi)."
134,"certainly, inaccuracy by itself would not take place if we were aware of it.","obvioulsy, we would not even have the information to suspect inaccuracy."
135,"belief can run on any android system and it is available on googleplay, to date, the biggest commercial website for android applications.","the belief apps can be downloaded from Google Play, currently the largest android app marketplace."
136,"hence, hyper-pooling postulates that we can get a more stable set of centers by applying a clustering algorithm (such as k-means) on the set of components relating to the highest eigenvalues.","hence, by applying a clustering algorithm (such as k-means) to the group of constituents with the highest eigenvalue, hyper-pooling allows for better stability of the centers."
137,an approach that relies on an estimation of the parameters using maximum likelihood can be used.,a maximum likelihood approach can be used.
138,this is the first paper that considers a machine learning setting where the input consists of default rules.,i am the first paper that considers a machine learning approach in which default rules form the input.
139,"training increasingly accurate image classifiers does not lead to better captions, after a point.","after some time, training more accurate classification systems will not lead to better captions."
140,"we can encode the quotient by giving, for each neighbor, an ordered pair of integers.","if there are multiple integers for each neighbor, we can encode the quotient by giving them ordered pairs of integers."
141,one of the main difficulties in building a model is choosing the right algorithms to apply to the training dataset.,one of the biggest challenges in developing the model is deciding on the right algorithm for using in training.
142,at the ends of paths there are simply too few features to make this distinction.,"at the end of paths, there are just too few characteristics to make this distinction."
143,"as we are mainly interested in user navigational behavior, we have extensively filtered the logs.","because we are interested in navigation behavior of users, we have extensive filtering."
144,the removal of a small number of nodes or edges of the network can lead to a breakdown of functional processing.,the removal of a few nodes or edges of the network can damage the processing function.
145,"such scenarios are challenging because information is spread across the agents and possibly multiple layers, and networks, by themselves, are not the decision makers.","such scenarios are challenging because information is spread across agents, possibly over multiple layers, and networks as decision makers are not."
146,this can be viewed as statistically multiplexing the packet streams from different user groups.,"statistically, it is considered multiplexing of the packets of different users."
147,"another way to evaluate the quality of the word embeddings is to use the word vectors to compute document representation, which can be evaluated with document classification tasks.","another way to assess the quality of word embeddings is to use word vectors to compute the document representation, which can be assessed with classification tasks."
148,it offers a sound and fully automatic technique for test case generation with a good code coverage.,it offers a great tool for the generation of test cases with good codes coverage.
149,here is an example of a more exotic version of the latter result (which probably is of no interest in itself but just serves as an illustration of the technique).,"here is an example of a more exotic version of that result (it does not really have any interest, but simply serves as an illustration of the technique)."
150,"evaluating causal relations in neural systems: granger causality, directed transfer function and statistical assessment of significance.","evaluation of causal relations in neural systems: granger causality, directed transfer function and statistical evaluation of significance."
151,"below this value, the bit energy increases as the sum spectral efficiency decreases.","below this value, the bit energy is increased, but the sum spectral efficiency is decreasing."
152,"lastly, a probability is calculated which represents the probability that the newly discovered user attributes actually belong to the searched user.","Lastly, a probability of belonging was calculated for the newly discovered user attributes."
153,"how much transmit power sensors have to use for successful transmission? and, how the wireless channels affect the performance",how do wireless devices affect the performance of the transmission?
154,the following procedure shows how to transform multiclass examples into binary examples for each non-leaf node in the tree.,the following procedure shows how to transform multi-class examples into binary examples for each non-leaf node.
155,"typically, deepdiveis used to learn the weights from data.","typically, deep diving is used to learn the weight of data."
156,"for example, employing a model of soft clustering will make the clustering process more flexible but also make the learning process more computationally demanding.",employing a soft cluster model will allow flexible clustering but also make the learning process more computationally demanding.
157,"since search plays a larger role with age, older nodes are less biased in their connections.","since search is bigger as you get older, older nodes are less biased."
158,a popular policy search method is to update policy functions via gradient ascent.,"most often, updating policy functions via gradient ascent is used as a common search method."
159,"indeed, rather than reinventing the wheel and designing a new sublanguage for syntactical manipulation of stored queries, it allows us to use the standard xml transformation language xslt for this purpose.","in fact, rather than reinventing the wheel for syntactic manipulation of stored queries, this language allows for the use of standard xml transformation language xslt for this purpose."
160,"once all items are assigned to their groups, a grouping solution is generated.",one solution is generated once the items are assigned to group.
161,"this makes the semi-supervised learning paradigm, which is able to utilize both labeled and unlabeled data, attractive in many sentiment analysis and text classification tasks.","it makes semi-supervised learning, which employs both labeled and unlabeled data, attractive for sentiment analysis and text classification tasks."
162,any action that would take the system outside of the environment moves the system to the nearest boundary.,any action which would expose the system to external conditions would move it to the nearest boundary.
163,sentence planning::: many names have been used for this process; here i use one suggested by rambow and korelsky.,"in this case, Rambow and Korelsky are the names used."
164,computers are physical systems and information has to be stored and transmitted using physical devices.,"computers are physical systems, and information must be stored and transmitted by physical devices."
165,"do they become quaternions, colored graphs, or sick-humored gremlins?","do they become a quadruplion, colored graph or a sick-humored gremlin?"
166,it integrates four different emoji resources from the web to extract emoji senses and align those senses with babelnet.,the project utilizes four different Emoji resources from the web in order to extract Emoji senses and align these senses with babelnet.
167,clustering is another useful technique to identify the different patterns in the data sets.,a common technique to identify patterns in the data sets is clustering.
168,"however, it is also possible that, looking back into the past, an individual was created by copying from another subpopulation.",but the existence of an individual could also be due to a copy of the same subpopulation in the past.
169,"the complete tool, including its various views and algorithms will be available for the users to explore.","users will have access to the complete tool, including all algorithms and views."
170,"in addition to data analysis, users sometimes need to simulate event samples of the order of a few tens of thousands of events.",users often need to simulate events with an order of tens of thousands of events in addition to data analysis.
171,i noted at the outset that cultural expectations responsible for a lack of code sharing practices in many fields are a far more extensive primary barrier to reproducibility than the technical barriers discussed here.,"at the start of this paper, i was aware that the cultural expectations for the absence of code sharing practices in many fields are a far greater barrier to reproducibility than the technical barriers discussed here."
172,"ideally, the empirical datasets would each come with a complete ground truth, just like the synthetic datasets.","idealerweise, the empirical data containing complete ground truth like the synthetic data."
173,"the performance of ul transmission for the edge users is much more complex, as seen below.",the following table below shows a far more complex transmission system for edge users.
174,"to do so, we use a non-asymptotic mean field approach over function space.",we use non-asymptotic mean-field approaches to determine a function space.
175,"however, the integrity of state estimation is under mounting threat as we gradually transform the current electricity infrastructures to future smart power grids.",the evolution of current electricity infrastructures to future smart electricity grids puts the integrity of state estimation in an increasing danger.
176,handling capacity is a key ingredient that needs to be prescribed upfront.,handling capacity is important. It needs to be declared upfront.
177,the aim is to provide some invariance to where exactly the activation is positioned within the input window.,the aim is to give some consistency about where exactly the activation will be placed in the input window.
178,"the green circles denote the source and media, while the blue circles denote processing methods applied on the source and media.","the green circles represent the source media, whereas the blue circles represent the processing methods applied to the source media."
179,"it offers several novelties compared to existing sets, including template based, rather than image based, recognition and a mix of both images and videos.","compared to existing systems, the software is able to detect templates, instead of images, as well as images and video."
180,the fourth ones are the percentages of the gap between the second and third columns.,the fourth percentage is the difference between the second and third columns.
181,"the ellipsis is part of the syntax for writing macros, which can be thought of as a meta-language for scheme.","the ellipsis is part of the syntax for writing macros, which is a metalanguage for schemes."
182,"roughly speaking, a schema or dataguide is a kind of structural summary of semi-structured data.","roughly speaking, it's a structure for a semi-structured data."
183,"turn each of the lists from a list of tuples to a list of integers, using the separators, as described above.","turn each list from a list of tuples into a list of integers, using the separator described above."
184,"winning strategy, then no game position will be repeated until capture takes place.","or until the first attempt at capture, then there will be no more game positions."
185,the choices we have made are for ease of presentation and to make the connection with as simple as possible.,the easiest presentation possible and a simplest connection possible.
186,"it also happens to require less information than ds and xs, the other top performers.","ds and xs, the other top performers, require less information."
187,"so it is important, even in practice, to get a better understanding of motorcycle graph computation.","also, the motorcycle graph should also be clearer in practice."
188,a valuation is a function that provides possible elements of a field for variables.,a valuation is a function providing possible elements of a variable.
189,"while cross-validation has many advantages for certain tasks, an often mentioned disadvantage is that it is computationally expensive.","although it is computationally expensive, there are many benefits to cross-validation."
190,"as part of our future works, we will continue to investigate this problem, trying to understand what properties the other solutions have and how we can extend our algorithm to find them all.","we will continue to explore this problem in future studies, trying to understand what properties other solutions have and how to extend the algorithm to include them."
191,both algorithms have been compiled with the same options and run on the same machine under the same conditions.,both algorithms are compiled on the same machine and under the same conditions.
192,"therefore, expressions using set difference evaluate to empty or nonempty on both graphs simultaneously.","therefore, both graphs are empty or non-empty simultaneously."
193,"tags are usually not informative about capitalization, but probability distributions of tags around capitalized words are different from those not capitalized.",the probability distribution of tags around capitalized words is different from that for words that are not capitalized.
194,the first example is about movie ranking on a subset of netflix data.,the first example concerns the movie's ranking in netflix data.
195,we computed the average intensity of eye regions and asked the user to adjust lighting conditions if the average intensity was below a threshold.,the user is asked to adjust lighting conditions if the average intensity is below a threshold.
196,these mechanisms will then be applied to computer networks to see if they can lead to faster recovery after failure.,"to see if they can lead to a quicker recovery after failure, these mechanisms will be then applied to computer networks."
197,"how does the volume of incoming email, information or email load, affect user behavior?",how does the number of emails or information that gets delivered to a user's email account affect user behavior?
198,let us now look at a sample domain to see how it can be represented in our framework.,we will now look at a sample domain to see how it will be represented within our framework.
199,it is important as it allows us to restrict the scope of searches for constrained explanations.,it allows for restricted search capabilities that are necessary to validate specific explanations.
200,the coverage is a common summary that represents the number of features overlapping each position in the reference sequence.,the coverage is a common summary that shows the number of features that are often on overlapping positions in the sequence.
