,original,paraphrase
21,"in this section, levering the insights derived from our empirical study, we develop a predictive model that is able to identify the most promising enablers with respect to target papers.","in this section, we develop a prediction model that can predict which enablers are more promising in the context of target papers by exploiting insights gained from our empirical investigation."
22,"it can handle moderate-size datasets, but can not scale to large-scale datasets.","the model can handle moderate datasets, but has no ability to scale to large datasets."
23,the proxies were installed just as they exist on the production memento machines.,the proxy s servers were installed exactly as they would be seen on the production memento machines.
24,"before we proceed with the argument, some comments are in order.",we make some observation before proceeding to the proof of the proposition.
25,more than two decades have passed and the question still remains open.,we must remember that this question has remained open for more than two decades.
26,"then, a possible adaptation could be a variable pitch, smaller at the ends and higher in the middle.","thus, variable pitch, skewed toward the endpoints and higher towards the middle would be a possible adaptation."
27,"multicast, or transmit different portions of its packets to different destinations, viz.","multicasting or distributing, or by sending different portions of its packets to different receivers, viz."
28,we will start with some rudimentary examples and gradually build up a toolkit for general networks.,"we begin with some rudimentary examples, and develop this toolkit gradually for general network systems."
29,polymorphic predicates are very useful because they can be used for different types.,polymorphic predicates are useful because they can be applied to different types of occurrences.
30,"the word detection stage generates bounding boxes around words in an image, while the word recognition stage takes the content of these bounding boxes and recognises the text within.","the word detection stage creates bounding boxes over words, while the word recognition stage retrieves the content of the bounding boxes and recognises the text inside them."
31,matrix completion is a reliable estimator to predict unobserved entries.,matrix completion is a reliable estimator that can predict the outcome of unobserved events.
32,but in a relatively unstable network because link quality is continuously changing initial phase is repeated and serious overhead occur.,"however, severe overhead happens in a relatively unstable network because the link quality is continuous, a temporary process in the initial state is repeated, and the link quality changes with time."
33,the benefits from having this much larger space to explore may not be worth the trade-off of the time it takes to find it.,"if this much wider area were available, the benefits of having this much larger area to explore might be worth less than the time spent finding it."
34,"a similarity measure can be calculated by dividing the total length of the common sub-strings by the minimum, maximum or average lengths of the two original strings.","a similarity measure can be computed by dividing the average lengths of the common sub-strings by the minimal, maximal or average lengths of the two original strings."
35,we can do it more sophisticatedly and further reduce the diameter of the graph.,we can do this more precisely by further reducing the diameter of the graph.
36,we can compute statistics about the relevance of features by looking at which features are good predictors of the class labels.,we investigate which features can be used to compute the criterion of relevance statistics for class labels.
37,"the output of the algorithm, that is the isolating boxes of the real roots can be seen in fig.",we can see in fig.
38,"despite the importance of software quality, its management is still an immature discipline in software engineering research and practice.","yet, software quality management remains an immature discipline in software engineering research and practice, despite its importance for software quality."
39,bits are unpacked from the signature and added into the accumulators.,bits are pulled from the signature and appended to the accumulators.
40,"in the recent years, our society has experienced the rise of new ways to communicate and relate among each other through digital devices.","in the past few years, the adoption of digital devices has provided our society with many new opportunities to communicate and relate to each other."
41,"for each batch, categorical-cross-entropy loss is generated for each sequence by comparing the predictions with the ground-truth.","each sequence is concatenated by the prediction with ground-truth, generated as the categorical-cross-entropy-loss of each batch."
42,"adds a new (overloaded) method that converts the input to a token iterator (details omitted for brevity), transitions according to that iterator, and then returns whether the string is accepted.","adds a new (overloaded) method that sets the input for a token iterator (details omitted for brevity), transitions according to that iterator and returns whether the string is accepted."
43,a pure node is a node not holding the message or any of its replicas.,a pure node is a node that holds neither the message nor any of its replicas.
44,"we plan to explore differences along other human factors which can be collected from self-reported user metadata like age group, gender, profession, etc.","we plan to explore difference in other human factors that can be collected from self-reported profile information of users like age, gender, professional experience, etc."
45,tags can influence each other over a long distance via transition probabilities.,tags can be influenced by each other over a wide geographic area through transition probabilities.
46,"hence, quality models need more structure and detail to integrate them closely in the development process.",this provides a high degree of structure and detail for quality models to integrate more closely within the quality development process.
47,the acronyms csi-tr in the legend corresponds to the case where the csi is available at both transmitters and at the receiver as well.,"in the legends, the csi-tr is defined as a case in which the csi is available at both the transmitter and the receiver."
48,a large amount of research has focused on how possibility distributions can be used to assign a meaning to rules.,a large body of research has focused on how probability distributions can be used to assign meanings to rules.
49,a student does not understand a lecture and scores poorly in the exam.,it occurs when a student fails to understand the lecture and scores poorly on an exam.
50,"in the real world, one single object may have different representations in different domains.","for example, in real world systems one single object may have various representations across multiple domains."
51,we pick an agent at random (this is the target agent) as well as one of its four neighbors,we assume that a given agent (the target agent) and one of its four neighbors are chosen at random.
52,the only thing that distinguishes between them is the identity of the nodes.,the only difference that distinguishes them is the identity of the nodes involved.
53,"consequently, formulating and maximizing expected profits which is a function of all these static and dynamic quantities is significantly harder.",this considerably makes it a difficult task to formulate and maximize expected rewards from all these static and dynamic quantities.
54,"then, the total cost is calculated among all the bins and the cycle is permanently assigned to the bin which results in the lowest total cost.","then, we compute the total cost among all the bins and permanently assign the cycle to the bin that gives the lowest total cost."
55,these antennas are used to create artificial channel fluctuations to restore the transmission opportunities.,these antennas are used to introduce artificial channel fluctuations to restore transmission opportunities.
56,these two similarities are then averaged for the final template level score.,these two similarity measures are then averaged to give a final template level score.
57,these blocks can be detected by looking at the standard deviation or maximum absolute deviation of pixels intensities.,such blockages can be detected by looking at the standard deviation or maximum absolute deviation of the intensities of pixels.
58,all log entries resolving to the same town or city were assigned the same latitude and longitude.,we assigned the same latitude and longitude to all log entries resolving to the same town or city.
59,a comparative scale is an ordinal or rank order scale that can also be referred to as a non-metric scale.,this is a metric scale for ordinals or rank orders which could also be seen as a non-metric scale.
60,"over the past ten years, the study of phase transition phenomena has been one of the most exciting areas in computer science and artificial intelligence.",phase transition phenomena has been one of the most exciting areas in computer science and artificial intelligence for the last ten years.
61,inference under uncertainty is a common problem in the real world.,a common problem in the real world is inference under uncertainty.
62,"while theoretically explaining the effect of dropout is difficult for complex models, we can still gain an insight by looking at an approximate surrogate.",although it is difficult in complex models to theoretically explain the dropout effect we can still get insights by looking at an approximate surrogate.
63,we experimented further with to see how changing the sketch and harness affects the output.,we continued to experiment with to see how changing the sketch and harness influences the output.
64,"if the assumption was correct, it is similar to the feedback strategy.",this is similar to the feedback strategy assuming the assumption is correct.
65,"in addition to these initiatives, there are search engines like pipl that try to collect as much personal information as possible from social networks about a particular person.","in addition to these initiatives, there also exists a search engine like pipl that tries to gather the most relevant personal information from social networks about a specific person."
66,we will talk about polynomial time algorithms in the theory meaning that they are represented by the corresponding function symbols.,we refer to polynomial-time algorithms with the theory meaning that they are represented by the corresponding function symbols.
67,data-driven approaches can yield comparable (and sometimes even more accurate) results than the rule-based approach.,the data-driven approaches can produce comparable (and sometimes even more accurate) results than the rule-based approaches.
68,"it yields an expectation-maximization algorithm for fitting the parameters which is highly efficient: each iteration takes linear time as a function of the number of users, items, and observed links.","it yields an expectation-maximization parameter fitting algorithm that is very efficient: the sum of all iterations takes linear time, as a function of the number of users, items, and observed links."
69,"additionally, applying continuous quality assessments using a quality model may improve the quality awareness of practitioners as they learn from the quality knowledge contained in the quality model.",it can also be argued that applying the quality model to continuous quality assessments can improve quality awareness of practitioners as practitioners learn about quality knowledge in the quality model.
70,"thus, we print with white, cyan, magenta and yellow materials.","we print with white, cyan, magenta and yellow materials, respectively."
71,there is a difference between the random baseline and the clustering solution.,there is a difference between the random baseline and our clustering solution.
72,so a component that is an odd sink is not useful for synthesizing compositions.,therefore a component that is an odd sink is not relevant for compositional synthesizing.
73,the first role is similar to any data processing pipeline; the unique aspect is the communication.,the first role is similar to any data pipeline; the unique feature is the communication.
74,"second, we use hand-crafted rules to extract simple sentences using the dependency structure.","second, we use a rule-based system to extract simple sentences and exploit the dependency structure."
75,the second paper improves upon the first by employing an earlier pass of non-discriminated embedding learning to obtain vectors used to represent the contexts.,"the second paper, develops upon the first paper in providing a refinement of the previous step by using a non-discriminative embedding learning to learn the vectors which represent context."
76,"if the input permutation is odd, the permutation in one bin should be odd.","such a permutation means that if one of its bins is odd, then its input permutation has to be odd."
77,"secondly, agents can contribute effectively towards self-management, hence reduces management responsibilities on an administrator.","second, the agents can contribute effectively towards the self-management, hence reducing the burden of control on the manager."
78,"with such a large dataset of what is being said online ready to be processed by a computer program, the possibilities are infinite.",the possibilities are infinite when the available online discourse is such a large dataset ready to be processed by a computer program.
79,so we see that forecaster is losing utility because of her local predictive commitments.,this shows that the prediction process loses utility due to its local adversity.
80,"originally, integrity constraints were introduces to prevent incorrect updates and to check the database for integrity.","in the original work, integrity constraints were introduced to prevent inadvertent updates and to check for integrity of database entries."
81,one way to tackle this problem is to replace the inner table with a set of pointers.,a one-step solution to this problem is to replace an inner table with a pointer set.
82,"elektra uses the pee, such as configuration files, to initialize contextual values.",the initialisation of contextual values is done by elektra using pes such as configuration files.
83,"in this respect, the use of binary decision diagram (bdd) is very effective by compressing search space through generating a unique and succinct representation of a boolean formula.","the application of boolean decision diagram (bdd) to this problem has significant potential benefits, as it can compress the search space by generating unique and succinct representations of the boolean formulas."
84,the network becomes more sparse and some minor characters might become completely disconnected from the main narrative.,this process could reduce the network to becoming sparse and some minor characters could become completely disconnected from the main narrative.
85,"for example, during detection, the distribution should capture the statistics of the errors made by using the face detection bounding box to provide a shape estimation.","for example, a bounded face detection bounding box should capture the statistics of the error of the boolean curve during detection."
86,"in particular, image processing provides several problem instances where there is a need to relate different regions of the image.","for instance, there are several instances of a problem in image processing, where different regions of the image are needed to be connected."
87,"now for the inductive step, suppose we add an extra-gadget.",now suppose we add a gadget to the induction step.
88,"the focus is mostly on utilizing within-document features, such as term frequencies.","we focus mostly on the use of within-document features, such as term frequencies."
89,"more generally, most of the values in the table can be computed using the results from the paper.","more generally, most of the table values are computed using the paper results."
90,"politically, this is a questionable proposition, as it may sound as an admission of weakness.",this is a questionable proposition from a political point of view as it may seem as if our policy follows a weakness.
91,"like all the very, very best theoreticians, alan has a terrific intuition about what is in the tapestry of coherent beauty that binds together the structure of computation.","alan has the olfactory intuition, as do all great theorists, about the threads of coherent beauty that bond the computational fabric."
92,the first model is a rather raw but revealing way of extracting an unweighted structure from the weighted graph by filtering out edges with low enough weights.,the first model is rather crude but illustrates how the unweighted structure of a weighted graph can be extracted from a weighted graph by filtering out edges with small enough weights.
93,wireless link quality settings are the same to the previous section.,the quality setup for wireless links is similar to the previous section.
94,"workflow software provides very elegant technical solutions to the challenges of communication between diverse software tools, capturing provenance in graphically driven interfaces, and handling issues from versioning dependencies to data access.","workflow software gives very elegant technical solutions to challenges, which are managing communication between disparate software tools, capturing provenance through graphical user interfaces, and dealing with issues ranging from versioning dependencies to data access."
95,many methods designed for time series forecasting perform well (depending on the complexity of the problem) on a rather short-term horizon but are rather poor on a longer-term one.,many methods for time series forecasting perform very well (depending on the complexity of the problem) at rather short time scales but perform poorly at too long time scales.
96,"the internal tree nodes are represented as real-valued vectors, of the same dimensionality as word and document vectors.",the internal tree nodes are represented by real-valued vectors having a similar dimensionality to the word and document vectors.
97,"remarkably, they were able to train this multi-stage network with relative success.","remarkably, this multi-stage network was trained with relative success."
98,we divide the square region into different non-overlapping subregions based on the different border and corner effects that occur in that region.,"according to the different border and corner effects that exist in a region, we partition the region into multiple, non-overlapping subregions."
99,"additionally, all of these models rely on variational inference to learn the models.","additionally, all of these models use the variational inference approach to learn models."
100,"thus, modern industrial recommender must be flexible enough to address different tasks (recommend a sequence, extend a list, personalize a list, etc.","the modern industrial recommender should thus be flexible enough to cope with a variety of tasks (recommend sequences, expand a list, personalize lists etc."
101,"partition density was introduced specifically for the case of link communities, where links instead of nodes are partitioned into groups.","the sparse-parity inequality was introduced for the specific case of link communities, in which the links are partitioned into groups instead of nodes."
102,visibility is the probability a user finds the resolve during a visit to the site.,visibility is the probability a user discovers a resolve on the site while browsing.
103,they are also likely to be videos that were uploaded by the course staff for testing purposes.,this could also be a video created by the course staff for testing purposes.
104,"indeed, these peaks are in most cases identified as outliers.","indeed, most of the peaks are identified as outliers."
105,"since we are assuming that all the users have the same distance from the access point, they all have the same channel gains.","since we assume that all the users have the same distance from the access point, their channel gains are not comparable."
106,"this distance is easily accurate enough to tell when a person goes home, what areas a person drives through, and can identify many destinations of a driver.","distance is easily and confidently accurate enough to tell when a person goes to sleep, what areas a person drives through, and to identify the destinations of a driver."
107,a group is a community of agents who show some common properties or behave similarly in certain aspects.,"group is the community of agents, which have certain common property or have behavior similar to one another in some of its aspects."
108,"so, the additivity of these quantities can be related to the additivity of distinguishability for unitary operations.","hence, the additionity of these quantities may be related to the additivity of distinguishability of unitary operations."
109,"even though cricket is the second most popular game in the world after soccer, compared to other professional sports it has been relatively understudied by academics, although there is no dearth of match statistics.","while cricket is the second most popular sport in the world after soccer, compared to the other professional sports, it has been relatively understudied by academics, although there is no shortage of match statistics."
110,systems such as ebay or amazon implement reputation mechanisms which are partly credited for the businesses success.,system like ebay or amazon implement reputation mechanisms which partially explains the success of the seller s business.
111,"this is common in service oriented processes, like the first-come-first-serve execution of orders in a restaurant or getting help from directory assistance and consumer support.",such cases come naturally in service-oriented processes such as the first-come-first-serve order ordering in a restaurant or the request for help from directory help or consumer support.
112,"of course, the previous paragraph is just an intuitive handwave, not a proof.","naturally, the intuition in the previous section is simply for intuition, not a proof."
113,these end up in the places at the end of those arcs.,they are stranded on the ends of such arcs.
114,"even with a strictly positive transition matrix, this condition does impose additional restrictions.",this condition presents additional constraints even if the transition matrix is strictly positive.
115,"various aspects of building production pig workflows using oink, such as scheduling, resource management, error handling, notifications, etc.","all aspects of building production pig workflows with oink, such as scheduling, resource management, error handling, reporting, etc."
116,"because word usage frequency is so variable, great care must be taken with any analysis.",recurrences are so variable that great care must be taken with any analysis concerning word usage frequency.
117,"one of the efficient approaches in this dynamic market is to develop demand side management, which allows the service providers and network nodes to interact like in smart grid, to guarantee energy-efficiency and reliability.","development of demand side management based on a centralized control which enables the service providers and network nodes to interact, as in the smart grid, to guarantee energy efficient and reliable operations is one of the most efficient approaches in such dynamic market."
118,evaluation is closely related to manipulation as the following result illustrates.,the above result illustrates that evaluation is closely related to manipulation.
119,fortunately it is possible to break down the variety of activities available to users into a number of primitive actions.,"fortunately, the rich variety of activities available to the user can be broken down into a set of primitive actions."
120,the extracted tuple is associated with a marginal probability that it is true.,the extracted tuple has marginal probability that it is true.
121,it is important to realize that outcome stability is dependent on input matrix particulars.,we note that the stability of the results depends on the details of the input matrix.
122,"they take different standpoints for looking at specifications and verifications, and offer complementary advantages.",the two different perspectives on specification and verification look at implementations from different viewpoints and offer complementary advantages.
123,examples demonstrating the use of the software are also available from the authors.,the authors also provide examples to illustrate the usage of the software.
124,it is a simple greedy search strategy that updates one label at a time.,it is a simple greedy search strategy where one label is updated at a time.
125,"since there is nothing to suggest that a logarithmic scale is relevant, the logarithmic odds ratio gives rather poor result as expected and we omitted it.","the logarithmic variance relation is rather poor, as expected, and therefore we omit it because nothing suggests logarithmic scaling importance."
126,the box is called magic because neither agent can make out its depth.,the box is called magic because neither agent can explore its depth.
127,the criteria used here to set the filters parameters will be discussed later.,we later discuss the criteria used to tune the filters parameters.
128,a predator is an animal that hunts and kills other animals (its preys) for food.,prey is an animal that hunts for food by hunting and killing other animals (its prey).
129,"rowland also implemented this method in a mathematica package called binomialcoefficients, available from his website.","rowland also implemented it in a mathematica package called binomialcoefficients, available from his website."
130,this approach attempts to balance reuse and innovation in an integrated architecture.,this approach aims to create an integrated architecture that achieves a balance between reuse and innovation.
131,it has the effect of dividing the evidence from a training instance across all possible categories for the words.,it has the effect of ranking the proof against a training instance across every possible category of words.
132,"nonetheless, if we have negative literals or prolog built-ins, this is no longer true.","nevertheless, if negative literals and prolog built-ins are available, this no longer holds."
133,the channel state information (csi) is supposed to be known to the receiver but not to the transmitter.,we presume that the receiver but not the transmitter has information about the channel state information (csi).
134,"certainly, inaccuracy by itself would not take place if we were aware of it.","indeed, even if we knew about inaccuracy, it would have never taken place in the presence of it by itself."
135,"belief can run on any android system and it is available on googleplay, to date, the biggest commercial website for android applications.","belief is a free and open-source app available on googleplay, the largest commercial android application marketplace to date, and runs on any android-based system."
136,"hence, hyper-pooling postulates that we can get a more stable set of centers by applying a clustering algorithm (such as k-means) on the set of components relating to the highest eigenvalues.","hence hyperpooling postulates that a clustering algorithm (like k-means) can give us a smaller number of centers, by clustering the aforementioned elements containing the most significant eigenvalues, and that this method can generate more stable sets of centers."
137,an approach that relies on an estimation of the parameters using maximum likelihood can be used.,there is an approach that makes use of parameter estimation using maximum likelihood.
138,this is the first paper that considers a machine learning setting where the input consists of default rules.,this is the first paper to consider machine learning settings where the input consists of pre-defined rules.
139,"training increasingly accurate image classifiers does not lead to better captions, after a point.","we should note that, after a certain point, learning increasingly accurate image classifiers does not necessarily lead to better captions."
140,"we can encode the quotient by giving, for each neighbor, an ordered pair of integers.",it is not at all simple and we can encode the quotient by giving an ordered set of integers per neighbor.
141,one of the main difficulties in building a model is choosing the right algorithms to apply to the training dataset.,the choice of an algorithm for applying the model to the training dataset is one of the main challenges in model generation.
142,at the ends of paths there are simply too few features to make this distinction.,there are simply too few features to make this distinction at the ends of paths.
143,"as we are mainly interested in user navigational behavior, we have extensively filtered the logs.","the logs have been extensively filtered out, as we focus on the navigation behavior of users."
144,the removal of a small number of nodes or edges of the network can lead to a breakdown of functional processing.,the removal of a small number of nodes or edges of the network may lead to functional processing breakdown.
145,"such scenarios are challenging because information is spread across the agents and possibly multiple layers, and networks, by themselves, are not the decision makers.",these scenarios are challenging because the information spreads across the agents and potentially multiple layers and the networks are not decision makers in themselves.
146,this can be viewed as statistically multiplexing the packet streams from different user groups.,"then, the packet streams from various user groups can be interpreted as statistically multiplexed."
147,"another way to evaluate the quality of the word embeddings is to use the word vectors to compute document representation, which can be evaluated with document classification tasks.","another approach to evaluate word embedding quality is to exploit word vectors to compute document representation, which can then be evaluated against document classification tasks."
148,it offers a sound and fully automatic technique for test case generation with a good code coverage.,"it is a sound, fully automatic, test-case generation technique that guarantees good code coverage."
149,here is an example of a more exotic version of the latter result (which probably is of no interest in itself but just serves as an illustration of the technique).,"we show an exotic version of the latter result (which, perhaps, is not interesting in itself, but is there to illustrate the technique)."
150,"evaluating causal relations in neural systems: granger causality, directed transfer function and statistical assessment of significance.","neural systems with causal relationships: granger causality, directed transfer function and statistical significance assessment."
151,"below this value, the bit energy increases as the sum spectral efficiency decreases.","as the sum spectral efficiency decreases, the bit-energy grows below this threshold."
152,"lastly, a probability is calculated which represents the probability that the newly discovered user attributes actually belong to the searched user.","finally, a probability is calculated that represents the probability that the newly discovered user attributes belong to the searched user."
153,"how much transmit power sensors have to use for successful transmission? and, how the wireless channels affect the performance","how does the number of transmission powers needed for successful transmission depend on the number of wireless channels? and, how do the bandwidth constraints affect the performance of wireless channels?"
154,the following procedure shows how to transform multiclass examples into binary examples for each non-leaf node in the tree.,how to transform a collection of multiclass examples into binary examples for every non-leaf node in a tree is described in the following procedure.
155,"typically, deepdiveis used to learn the weights from data.",deepdiveis typically used to learn weights in the data.
156,"for example, employing a model of soft clustering will make the clustering process more flexible but also make the learning process more computationally demanding.","thus, soft clustering model implementation would, in general, make the clustering process more flexible but also make learning more computationally demanding."
157,"since search plays a larger role with age, older nodes are less biased in their connections.","the older nodes will be more biased in their connections, since the search plays a more important role as they age."
158,a popular policy search method is to update policy functions via gradient ascent.,gradient ascent-based policy updating is a popular policy search method for updating policy functions.
159,"indeed, rather than reinventing the wheel and designing a new sublanguage for syntactical manipulation of stored queries, it allows us to use the standard xml transformation language xslt for this purpose.","indeed, it means that we can use the standard xml query transformation language, xslt, as a central tool rather than reinventing the wheel and designing a new sublanguage for syntactical manipulation of stored queries."
160,"once all items are assigned to their groups, a grouping solution is generated.","once all items have been assigned to their clusters, a clustering solution is generated."
161,"this makes the semi-supervised learning paradigm, which is able to utilize both labeled and unlabeled data, attractive in many sentiment analysis and text classification tasks.","this makes semi-supervised learning paradigm an attractive paradigm for a number of sentiment analysis and text classification tasks, as it could take advantage of both labeled and unlabeled data."
162,any action that would take the system outside of the environment moves the system to the nearest boundary.,any action that leads the system outside of its environment moves it towards a close-by boundary.
163,sentence planning::: many names have been used for this process; here i use one suggested by rambow and korelsky.,"sentence planning:::::::,:::: many names exist that represent this process; i use one proposed by rambow and korelsky."
164,computers are physical systems and information has to be stored and transmitted using physical devices.,computing systems are physical systems and information should be stored and transmitted using physical devices.
165,"do they become quaternions, colored graphs, or sick-humored gremlins?","can they become qkds, colored graphs, or sickly gremlins?"
166,it integrates four different emoji resources from the web to extract emoji senses and align those senses with babelnet.,it employs four methods of extracting emoji senses from online collections and aligning these senses with those supported by babelnet.
167,clustering is another useful technique to identify the different patterns in the data sets.,another useful technique for distinguishing the different patterns of a data set is clustering.
168,"however, it is also possible that, looking back into the past, an individual was created by copying from another subpopulation.","however, it is possible that, looking back at the past, one had a copy of individuals that came from different subpopulations."
169,"the complete tool, including its various views and algorithms will be available for the users to explore.","we will invite the users to explore the fully conceived tool and its multiple views, algorithms, and methods."
170,"in addition to data analysis, users sometimes need to simulate event samples of the order of a few tens of thousands of events.","when using hdma, some users require the simulation of event samples of order of tens of thousands of events per year, which is outside the scope of data analysis."
171,i noted at the outset that cultural expectations responsible for a lack of code sharing practices in many fields are a far more extensive primary barrier to reproducibility than the technical barriers discussed here.,"i noted in the outset that there are much more widespread primary barriers to reproducibility than the technical barriers considered here, which are cultural expectations that are responsible for the lack of code sharing practices in many fields."
172,"ideally, the empirical datasets would each come with a complete ground truth, just like the synthetic datasets.","it is ideally fair to assume that empirical datasets are all complete ground truth, just as synthetic datasets are."
173,"the performance of ul transmission for the edge users is much more complex, as seen below.","the performance of ul transmission for the edge users is much more complex, as we see in fig."
174,"to do so, we use a non-asymptotic mean field approach over function space.","then, over function spaces, we employ a non-asymptotic mean field approach."
175,"however, the integrity of state estimation is under mounting threat as we gradually transform the current electricity infrastructures to future smart power grids.","however, as we transition from the existing electricity infrastructures to the future smart power grid, the integrity of the state estimation becomes ever more vulnerable."
176,handling capacity is a key ingredient that needs to be prescribed upfront.,the key ingredient for predicting the capacity need to be handling capacity is the tolerability.
177,the aim is to provide some invariance to where exactly the activation is positioned within the input window.,the goal is to provide a small amount of invariance on how precisely the activation lies within the input window.
178,"the green circles denote the source and media, while the blue circles denote processing methods applied on the source and media.","the green circles denote the sources and media outlets, while the blue circles denote the processing methods applied to the sources and media outlets."
179,"it offers several novelties compared to existing sets, including template based, rather than image based, recognition and a mix of both images and videos.","the new generation of psmrs offers several unique attributes over existing datasets, including template-based vt instead of image-based vt, recognition, and mixing of both image and video features."
180,the fourth ones are the percentages of the gap between the second and third columns.,the fourth one is the percentage of the gap between the second and third columns.
181,"the ellipsis is part of the syntax for writing macros, which can be thought of as a meta-language for scheme.","the syntax of writing macros can be thought of as a meta-language for schemes, since they are implemented by the ellipsis part."
182,"roughly speaking, a schema or dataguide is a kind of structural summary of semi-structured data.",", roughly speaking, a schema or a dataguide is a sort of structural summary of a semi-structured dataset."
183,"turn each of the lists from a list of tuples to a list of integers, using the separators, as described above.","the list represents the same as above, in which we can turn each entry of a list from a tuple to a row of integers, as represented by a separator."
184,"winning strategy, then no game position will be repeated until capture takes place.","strategy winning, then no game position is repeated until capture is achieved."
